transaction_id,customer_id,timestamp,amount,channel,merchant_category,bank,location,age_group,hour,day_of_week,month,is_weekend,is_peak_hour,tx_count_24h,amount_sum_24h,amount_mean_7d,amount_std_7d,tx_count_total,amount_mean_total,amount_std_total,channel_diversity,location_diversity,amount_vs_mean_ratio,online_channel_ratio,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,amount_log,amount_rounded,velocity_score,merchant_risk_score,composite_risk
TXN_439120C7CEA3,CUST_5F8C5130,2023-10-02 02:55:51,56150.58,Web,Entertainment,FCMB,Lagos,20-29,2,0,10,False,False,1.0,56150.58,44453.48,17418.200467401908,115,210947.36069565217,452453.8870015508,6,1,0.266181637130671,0.6782608695652174,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5,10.93581009868432,0,0.266181637130671,0.877424404484337,0.2717451337334825
TXN_B018498214A4,CUST_CC8A3FC8,2023-05-03 16:03:23,79148.96,Web,Electronics,FirstBank,Lagos,30-39,16,2,5,False,True,1.0,79148.96,163678.962,173350.021901193,104,132582.80096153848,198465.71839929544,6,1,0.5969730798633575,0.7019230769230769,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,11.279099559939478,0,0.5969730798633575,0.3695883220072287,0.129979635157796
TXN_7CF1E7998DFC,CUST_10F7E11A,2023-02-07 17:48:44,135908.15,Mobile,Fuel,UBA,Other,40+,17,1,2,False,False,1.0,135908.15,70617.73199999999,62816.12996812184,107,127691.26364485982,276904.14191334246,6,1,1.0643413008793576,0.7102803738317757,-0.9659258262890684,-0.2588190451025206,0.7818314824680297,0.6234898018587336,0.8660254037844386,0.5000000000000001,11.819741926791067,0,1.0643413008793576,0.2027184911985031,0.0948744689876903
TXN_3684AF1D4EA4,CUST_434BCEB8,2023-06-02 12:52:48,69842.5,Mobile,Entertainment,UBA,Other,40+,12,4,6,False,False,1.0,69842.5,99802.895,89041.20286185757,105,129926.9519047619,213058.8282037257,6,1,0.5375479177197763,0.6857142857142857,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,11.15401230380533,0,0.5375479177197763,0.877424404484337,0.2804288547123339
TXN_C085EAA07381,CUST_641A2ED0,2023-04-01 16:26:03,41684.97,Mobile,Education,FCMB,Lagos,40+,16,5,4,True,True,1.0,41684.97,29822.1175,13158.011993662598,97,166203.08783505156,307871.26832886034,5,1,0.2508059250706881,0.711340206185567,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.8660254037844388,-0.4999999999999998,10.637919900335282,0,0.2508059250706881,0.2312907258252427,0.0774130073498348
TXN_B59F3EC7F4E8,CUST_5BA16582,2023-11-12 22:32:18,875241.18,IB,Bill_Payment,GTBank,Lagos,40+,22,6,11,True,False,1.0,875241.18,875241.18,0.0,101,209249.68514851484,373797.037454074,6,1,4.182739852817214,0.6831683168316832,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,13.68225590418688,0,4.182739852817214,0.8296410924581809,0.3827400030276051
TXN_CF6F0D5F39A5,CUST_93B0DE74,2023-08-29 10:47:40,55131.65,Mobile,Medical,Zenith,Lagos,40+,10,1,8,False,True,1.0,55131.65,34795.79,20335.86,109,119636.77110091744,137902.2447409063,6,1,0.4608214403584557,0.5963302752293578,0.4999999999999999,-0.8660254037844387,0.7818314824680297,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,10.91749737863092,0,0.4608214403584557,0.1212742850733713,0.0511285716134819
TXN_60BE3EDAD655,CUST_BFC9A886,2023-12-29 18:28:49,228827.03,Web,Fashion,GTBank,Lagos,20-29,18,4,12,False,False,1.0,228827.03,132935.375,93853.86886204463,104,208010.78778846157,713656.3517890008,6,1,1.1000676088256431,0.7596153846153846,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,12.340726039725457,0,1.1000676088256431,0.5424364342999423,0.1979330937724032
TXN_5ACE610FF437,CUST_062EF3A0,2023-04-25 02:02:31,581568.23,IB,Entertainment,Fidelity,Lagos,40+,2,1,4,False,False,1.0,581568.23,581568.23,0.0,97,135821.96659793815,246102.89952119335,6,1,4.2818106875956605,0.6907216494845361,0.4999999999999999,0.8660254037844387,0.7818314824680297,0.6234898018587336,0.8660254037844388,-0.4999999999999998,13.27348529802472,0,4.2818106875956605,0.877424404484337,0.4002452633483622
TXN_3C1BB0213916,CUST_9776B0FD,2023-12-05 15:58:01,60263.25,Mobile,Transport,UBA,Other,40+,15,1,12,False,True,3.0,145673.7,48557.9,27883.431467222013,102,164184.70019607843,281397.91461454483,6,1,0.3670432317067244,0.6764705882352942,-0.7071067811865471,-0.7071067811865479,0.7818314824680297,0.6234898018587336,-2.4492935982947064e-16,1.0,11.006494337910572,0,2.6617488580192337,0.4402304319088622,0.1484039242398988
TXN_75B55EDFA7D7,CUST_5BA85DBE,2023-08-03 10:18:37,202299.83,Web,ATM_Withdrawal,UBA,Other,40+,10,3,8,False,True,1.0,202299.83,152430.76499999998,49869.06499999999,95,149207.22368421053,248664.63371591337,6,1,1.3558222529889128,0.6,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,12.217511125965018,0,1.3558222529889128,0.1322913750635077,0.0830737246146975
TXN_C5BC6FCC5909,CUST_84370A7E,2023-12-25 09:29:19,1518578.77,IB,Retail,GTBank,Ogun,40+,9,0,12,False,False,2.0,1763379.57,599186.4400000001,655770.2844863168,82,170037.11036585367,279211.93109749927,6,1,8.930814196491768,0.7073170731707317,0.7071067811865476,-0.7071067811865475,0.0,1.0,-2.4492935982947064e-16,1.0,14.233286094192229,0,20.74099231291051,0.1808906992096461,0.3636736202834679
TXN_DA04A6AD6103,CUST_B0EFC374,2023-04-18 00:07:17,332704.55,Mobile,Transfer,Sterling,Lagos,40+,0,1,4,False,False,1.0,332704.55,330211.27,2493.279999999999,90,147228.62944444444,256088.7835878644,6,1,2.2597662661749927,0.6777777777777778,0.0,1.0,0.7818314824680297,0.6234898018587336,0.8660254037844388,-0.4999999999999998,12.71501314356265,0,2.2597662661749927,0.2945408938369499,0.1606747886686847
TXN_EE8009E475BA,CUST_DE0F44CA,2023-03-04 09:34:38,21693.09,Web,Airtime,FirstBank,Abuja,40+,9,5,3,True,False,1.0,21693.09,74328.948,57558.68262093092,99,158805.56787878787,299065.20738902426,6,1,0.1366007104728669,0.7272727272727273,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,9.984795152204075,0,0.1366007104728669,0.4903946021797059,0.1514896033890435
TXN_B2D099A414BD,CUST_C7BA9634,2023-11-11 16:40:15,118518.92,ECOM,Fuel,Zenith,Lagos,30-39,16,5,11,True,True,1.0,118518.92,84256.8325,22720.0009315772,124,144995.13508064515,267625.8140116561,6,1,0.8173936493830071,0.6209677419354839,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,11.68283632669571,0,0.8173936493830071,0.2027184911985031,0.0869721441398071
TXN_FFF8FDB61CD9,CUST_FF815EE8,2023-10-18 05:44:22,18497.48,Mobile,Electronics,UBA,Other,40+,5,2,10,False,False,1.0,18497.48,104668.47666666664,61814.01849800218,113,151677.72451327436,238397.668540618,6,1,0.1219517111536705,0.6460176991150443,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5,9.825443845528758,0,0.1219517111536705,0.3695883220072287,0.114778951359086
TXN_BA5E27B7E504,CUST_1A5C2213,2023-08-20 04:44:28,26295.19,POS,Bill_Payment,Fidelity,Lagos,40+,4,6,8,True,False,2.0,47010.44,52385.32,56357.44068823788,113,147921.49663716814,223609.68963155404,6,1,0.177763292249577,0.7079646017699115,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,10.177179340751476,0,0.6356090664871566,0.8296410924581809,0.2554964446379159
TXN_A0BA38B005D7,CUST_627AE64E,2023-08-24 17:34:30,237570.56,Web,Fuel,Union,Other,40+,17,3,8,False,False,1.0,237570.56,390017.295,152446.73500000002,111,149933.4335135135,186406.84266854264,6,1,1.5844963323824337,0.7927927927927928,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,12.378224162336677,0,1.5844963323824337,0.2027184911985031,0.1115194299957888
TXN_8736C4A76459,CUST_2240DB2D,2023-12-03 17:16:09,49683.65,Web,Transfer,Union,Lagos,30-39,17,6,12,True,False,1.0,49683.65,131083.035,81399.38500000001,87,155729.8367816092,495004.357990374,6,1,0.3190354012524469,0.8045977011494253,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,10.81345131126106,0,0.3190354012524469,0.2945408938369499,0.0985714009911632
TXN_887D6FE49DE6,CUST_D8F0E807,2023-01-16 11:41:46,21323.01,IB,Bill_Payment,Sterling,Lagos,40+,11,0,1,False,True,1.0,21323.01,54316.536666666674,43222.85395418828,96,172704.2209375,468926.67490879446,6,1,0.1234647677948111,0.6979166666666666,0.258819045102521,-0.9659258262890682,0.0,1.0,0.4999999999999999,0.8660254037844387,9.96758894689771,0,0.1234647677948111,0.8296410924581809,0.2528432003068882
TXN_7DDBF4A14702,CUST_31475343,2023-11-04 09:49:39,101253.07,Mobile,Medical,Wema,Lagos,30-39,9,5,11,True,False,1.0,101253.07,107763.74,6510.669999999998,104,142518.00278846154,197319.59322267488,6,1,0.7104531186643802,0.6923076923076923,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,11.525388181691753,0,0.7104531186643802,0.1212742850733713,0.0591167853192715
TXN_BC6E1F8E3F70,CUST_C537D529,2023-06-22 21:50:38,70458.89,POS,ATM_Withdrawal,Union,Other,30-39,21,3,6,False,False,1.0,70458.89,55725.93,14732.96,127,139088.50818897638,208277.15229589428,6,1,0.5065722851235465,0.6456692913385826,-0.7071067811865477,0.7071067811865475,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,11.162798890724552,0,0.5065722851235465,0.1322913750635077,0.0558977256430058
TXN_35ED1D24B90D,CUST_9233CA24,2023-09-14 09:13:08,15634.48,POS,Fashion,Zenith,Lagos,20-29,9,3,9,False,False,1.0,15634.48,62910.91,42194.912415849976,113,121256.996460177,137434.2951503336,6,1,0.1289356616174555,0.6991150442477876,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,9.65729796977247,0,0.1289356616174555,0.5424364342999423,0.1668568714617412
TXN_B31E6F8A2712,CUST_6CD26D11,2023-06-14 08:56:50,130709.86,IB,Grocery,Union,Other,30-39,8,2,6,False,False,4.0,216523.49,145025.58875,171020.4564703147,120,197287.4625833333,489429.2930660904,6,1,0.6625316974366355,0.6666666666666666,0.8660254037844388,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,11.780742987208646,0,4.389987882003833,0.2149998647596221,0.0931558861149933
TXN_674A581456D7,CUST_F3FF3404,2023-03-04 15:31:30,59622.74,Web,Restaurant,GTBank,Lagos,40+,15,5,3,True,True,1.0,59622.74,84395.885,53841.83490224933,111,192282.10711711712,303297.64179294195,6,1,0.3100778892848063,0.7117117117117117,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,10.995809095891886,0,0.3100778892848063,0.6084928306518973,0.1924703416526829
TXN_BDDF88F3C3D6,CUST_9C41899D,2023-10-12 06:28:54,187992.37,Mobile,Transport,Access,Lagos,20-29,6,3,10,False,False,1.0,187992.37,130107.63,77335.51439399236,101,124541.70306930692,177831.2212147594,6,1,1.5094611355543155,0.7128712871287128,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5,12.14416197523278,0,1.5094611355543155,0.4402304319088622,0.1803718859103967
TXN_78060453685F,CUST_D46A0C5C,2023-05-10 16:15:02,7958.47,POS,Medical,FirstBank,Other,40+,16,2,5,False,True,1.0,7958.47,134944.44,126985.97,116,182319.56577586205,435356.99694210594,6,1,0.0436509724842771,0.646551724137931,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,8.982117693707115,0,0.0436509724842771,0.1212742850733713,0.0377791166415082
TXN_15B56090D84C,CUST_3B4A6D37,2023-02-10 16:50:57,32355.41,Mobile,Fuel,Access,Lagos,30-39,16,4,2,False,True,1.0,32355.41,24255.175,8100.235,97,121063.96979381444,189169.86888254265,6,1,0.2672565817767472,0.7525773195876289,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,10.384567425586797,0,0.2672565817767472,0.2027184911985031,0.0693677579764068
TXN_D702B8FE58C4,CUST_0C0216AC,2023-05-02 14:17:21,46144.42,ECOM,Fashion,GTBank,Other,30-39,14,1,5,False,True,2.0,74817.01999999999,37408.51,8735.91,104,268146.4952884616,1005983.6147562407,6,1,0.1720859631761983,0.6538461538461539,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,0.4999999999999999,-0.8660254037844387,10.739552993402755,0,0.5580288558691555,0.5424364342999423,0.1690095668970069
TXN_B8479B24A108,CUST_CA1EB312,2023-02-17 02:29:53,83786.98,Mobile,Restaurant,Access,Rivers,20-29,2,4,2,False,False,1.0,83786.98,77529.005,6257.974999999999,111,171708.3963963964,266980.2707771673,6,1,0.4879580369997643,0.6846846846846847,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,11.336044839427965,0,0.4879580369997643,0.6084928306518973,0.1981625063795616
TXN_D69D83F1D2B0,CUST_115902D9,2023-12-18 12:04:54,67405.64,Web,Electronics,FCMB,Ogun,40+,12,0,12,False,False,1.0,67405.64,230886.195,163480.555,96,177368.63447916668,322717.3303156676,6,1,0.3800291983344943,0.7604166666666666,1.2246467991473532e-16,-1.0,0.0,1.0,-2.4492935982947064e-16,1.0,11.11849880836846,0,0.3800291983344943,0.3695883220072287,0.1230374309488724
TXN_8FC719093018,CUST_C81B372B,2023-10-14 11:32:59,22741.54,POS,Grocery,Zenith,Lagos,20-29,11,5,10,True,True,1.0,22741.54,362488.88,649930.2349684944,130,130927.18492307691,204384.44262381585,5,1,0.1736947626163238,0.7615384615384615,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5,10.03199245851626,0,0.1736947626163238,0.2149998647596221,0.070058191831609
TXN_BC7034489723,CUST_53AAFFE5,2023-12-29 17:34:56,28127.47,Mobile,Fashion,Zenith,Other,30-39,17,4,12,False,False,2.0,142486.91,64895.00166666667,35031.78035984013,112,171807.2600892857,371029.1550961088,6,1,0.1637143056182668,0.6875,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,10.244537509674087,0,1.658673569314445,0.5424364342999423,0.1709597065971595
TXN_6105BB8F69F2,CUST_779B0B3D,2023-11-02 12:59:02,299652.03,IB,Airtime,Wema,Other,20-29,12,3,11,False,False,1.0,299652.03,299652.03,0.0,110,159668.38881818182,261431.20605836972,6,1,1.876703056346128,0.7636363636363637,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,12.610380517632304,0,1.876703056346128,0.4903946021797059,0.2071728784569878
TXN_1CA8CAF6744D,CUST_B6C4F8FF,2023-11-09 19:01:18,41655.82,ECOM,Education,Fidelity,Other,40+,19,3,11,False,False,1.0,41655.82,41655.82,0.0,86,138652.23441860464,167496.97097765043,6,1,0.3004316500416998,0.6976744186046512,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,10.637220379688356,0,0.3004316500416998,0.2312907258252427,0.0790010305489072
TXN_C83EF0102FC1,CUST_125DE172,2023-07-25 10:20:01,25929.86,ATM,Transfer,Union,Other,<20,10,1,7,False,True,1.0,25929.86,25929.86,0.0,106,122962.85264150944,335602.86154791655,6,1,0.2108738417264485,0.7830188679245284,0.4999999999999999,-0.8660254037844387,0.7818314824680297,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,10.16318904419946,0,0.2108738417264485,0.2945408938369499,0.0951102310863313
TXN_6D9148747C61,CUST_723374A6,2023-05-12 12:07:08,33495.82,POS,Transport,UBA,Abuja,20-29,12,4,5,False,False,1.0,33495.82,131537.22,98041.4,86,219602.0718604651,376884.1519995827,6,1,0.1525289228252832,0.6395348837209303,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,10.419205787934326,0,0.1525289228252832,0.4402304319088622,0.1369500551030677
TXN_4A35F6A79487,CUST_2E80546C,2023-04-12 15:12:59,95657.51,IB,Grocery,Fidelity,Lagos,40+,15,2,4,False,True,3.0,449839.11,114412.0125,87993.89902617806,91,139543.8708791209,185041.9745843612,6,1,0.6854964241778703,0.6263736263736264,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,0.8660254037844388,-0.4999999999999998,11.468539941114653,0,9.67084867754834,0.2149998647596221,0.1044065495083194
TXN_6349CB14D7DE,CUST_18889AFE,2023-03-09 08:04:53,6201.66,ECOM,Transport,UBA,Lagos,40+,8,3,3,False,False,2.0,27885.61,33522.095,24227.73657356842,106,166782.29349056602,253548.04031379207,6,1,0.0371839401309747,0.6415094339622641,0.8660254037844388,-0.4999999999999998,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,8.732733511283223,0,0.3343933246117043,0.4402304319088622,0.1338534344258113
TXN_F06C769FE92A,CUST_379879FA,2023-03-31 10:14:23,18029.41,POS,Electronics,Access,Ogun,30-39,10,4,3,False,True,3.0,233971.78,120231.0375,93782.61109552807,97,195157.9412371134,367462.6812209448,6,1,0.092383212809577,0.6597938144329897,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,9.799815055816795,0,3.596634289725879,0.3695883220072287,0.1208412615659076
TXN_F177B9D85E8E,CUST_8FA62A31,2023-02-17 14:25:17,56089.35,Mobile,Transfer,Union,Other,20-29,14,4,2,False,True,1.0,56089.35,39399.928,14697.967494675448,91,132932.819010989,196978.14013261304,6,1,0.4219343912429338,0.6813186813186813,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,10.934719062454388,0,0.4219343912429338,0.2945408938369499,0.1018641686708588
TXN_960C80CB0D16,CUST_84E5CA29,2023-12-25 00:48:03,25051.72,POS,Fuel,Access,Lagos,40+,0,0,12,False,False,1.0,25051.72,41331.97,16280.25,92,117957.7225,201369.0043136571,6,1,0.2123770033199537,0.6630434782608695,0.0,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,10.128737683452654,0,0.2123770033199537,0.2027184911985031,0.0676116114657894
TXN_4DBFA4893ACA,CUST_19E9D3E9,2023-02-05 16:58:44,252559.38,POS,Fashion,Fidelity,Lagos,30-39,16,6,2,True,True,1.0,252559.38,252559.38,0.0,116,148104.6618103448,219183.56251406937,6,1,1.7052648555962184,0.6551724137931034,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,12.43940562782371,0,1.7052648555962184,0.5424364342999423,0.2172994056690616
TXN_8F95445A3DDA,CUST_36A46360,2023-06-30 17:25:12,9587.48,POS,Medical,Wema,Other,40+,17,4,6,False,False,1.0,9587.48,250607.38,170444.83248701048,123,136160.39463414636,213830.43645367652,6,1,0.0704126160411378,0.7073170731707317,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,9.168317656879408,0,0.0704126160411378,0.1212742850733713,0.0386354892353278
TXN_736907B0468B,CUST_04916BC4,2023-12-07 15:07:10,419979.48,IB,Medical,GTBank,Lagos,30-39,15,3,12,False,True,1.0,419979.48,302795.54,117183.94,111,148846.93495495495,279250.5408078599,6,1,2.8215338031199164,0.7297297297297297,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,12.947963512989023,0,2.8215338031199164,0.1212742850733713,0.1266713672218487
TXN_2653192CD399,CUST_5ED3A7BF,2023-09-09 08:21:14,18913.15,Mobile,Transport,FirstBank,Lagos,20-29,8,5,9,True,False,1.0,18913.15,65324.7375,34385.03337362884,116,156607.41431034482,189733.9780752464,6,1,0.1207671381086877,0.7155172413793104,0.8660254037844388,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,9.847665598177404,0,0.1207671381086877,0.4402304319088622,0.1359336779921366
TXN_3C9503E2D2A1,CUST_EDC11362,2023-08-27 11:51:51,27398.04,Web,Medical,Wema,Lagos,40+,11,6,8,True,True,1.0,27398.04,27398.04,0.0,90,130544.95211111112,186097.58567756135,5,1,0.2098727655429775,0.6888888888888889,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,10.218263255266018,0,0.2098727655429775,0.1212742850733713,0.0430982140193866
TXN_26330429C113,CUST_FD01F552,2023-10-03 10:01:01,320732.06,POS,Restaurant,GTBank,Lagos,30-39,10,1,10,False,True,1.0,320732.06,208482.75666666668,124019.16294139127,91,163709.37505494506,381095.93656487257,6,1,1.95914315077682,0.6813186813186813,0.4999999999999999,-0.8660254037844387,0.7818314824680297,0.6234898018587336,-0.8660254037844386,0.5,12.67836446736534,0,1.95914315077682,0.6084928306518973,0.2452404300204274
