transaction_id,customer_id,timestamp,amount,channel,merchant_category,bank,location,age_group,hour,day_of_week,month,is_weekend,is_peak_hour,tx_count_24h,amount_sum_24h,amount_mean_7d,amount_std_7d,tx_count_total,amount_mean_total,amount_std_total,channel_diversity,location_diversity,amount_vs_mean_ratio,online_channel_ratio,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,amount_log,amount_rounded,velocity_score,merchant_risk_score,composite_risk
TXN_C60535CC45D8,CUST_14E73603,2023-09-30 09:24:00,47900.13,Mobile,Fashion,GTBank,Other,20-29,9,5,9,True,False,1.0,47900.13,213191.17,166420.1108431915,81,155512.33543209877,200955.9957472132,6,1,0.3080130065174665,0.6790123456790124,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,10.776894373934944,0,0.3080130065174665,0.5424364342999423,0.1725873464985416
TXN_63FEAAF44DAF,CUST_7F0CE428,2023-12-21 00:36:28,14244.05,Web,Retail,Zenith,Other,30-39,0,3,12,False,False,1.0,14244.05,14244.05,0.0,102,136452.41784313726,152573.54060600934,5,1,0.1043876381050017,0.7843137254901961,0.0,1.0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,9.564164756929358,0,0.1043876381050017,0.1808906992096461,0.0576076141822539
TXN_F66B83D861E9,CUST_13ABCD1B,2023-09-16 12:21:47,331616.02,IB,Airtime,FCMB,Other,30-39,12,5,9,True,False,1.0,331616.02,236950.83600000004,152129.53508309298,95,164284.29642105263,196823.54327407465,6,1,2.018537429850628,0.7789473684210526,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,12.711736027825976,0,2.018537429850628,0.4903946021797059,0.2117115784091318
TXN_9A773382F8F0,CUST_A3DB7A6C,2023-10-12 09:22:31,469040.19,Mobile,Airtime,UBA,Other,40+,9,3,10,False,False,1.0,469040.19,272136.275,196903.915,94,159159.33265957446,345307.60344556364,6,1,2.946966635230794,0.7021276595744681,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5,13.058445868731928,0,2.946966635230794,0.4903946021797059,0.2414213129812971
TXN_2EF98A268B1F,CUST_AE58DC40,2023-05-02 10:29:33,199299.0,POS,Transfer,GTBank,Lagos,40+,10,1,5,False,True,1.0,199299.0,54673.62833333333,65553.60118894039,103,116997.65106796115,180840.1717009204,5,1,1.7034298958219007,0.7475728155339806,0.4999999999999999,-0.8660254037844387,0.7818314824680297,0.6234898018587336,0.4999999999999999,-0.8660254037844387,12.202566506200888,0,1.7034298958219007,0.2945408938369499,0.1428720248173857
TXN_9D318809F1C3,CUST_E3C07707,2023-05-20 13:51:14,196538.98,Mobile,Restaurant,FCMB,Lagos,40+,13,5,5,True,False,1.0,196538.98,196538.98,0.0,89,106370.8768539326,109049.45053407924,6,1,1.847659229232956,0.8089887640449438,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,12.188621150155956,0,1.847659229232956,0.6084928306518973,0.2416729445310237
TXN_FA2C0F468EF0,CUST_9A8E4DB1,2023-06-21 15:34:22,39070.83,Mobile,Education,FirstBank,Lagos,20-29,15,2,6,False,True,1.0,39070.83,207679.73,233215.1131000225,111,132499.2953153153,320682.6612404756,6,1,0.2948735314666421,0.7477477477477478,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,10.573157025959114,0,0.2948735314666421,0.2312907258252427,0.0788231707545053
TXN_BFFC78960459,CUST_3F61928B,2023-11-18 00:42:20,343510.42,Mobile,Grocery,FirstBank,Lagos,20-29,0,5,11,True,False,1.0,343510.42,221438.75,122071.66999999998,85,159543.23964705883,235677.71742158133,6,1,2.153073158641817,0.7294117647058823,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,12.746975636088994,0,2.153073158641817,0.2149998647596221,0.1333983005044247
TXN_FB15A6A0A89E,CUST_0CEDC271,2023-12-11 11:15:07,79344.99,Mobile,Entertainment,Access,Lagos,30-39,11,0,12,False,True,4.0,204893.68,122980.48,162049.3355698622,102,151379.9980392157,168416.5887368002,6,1,0.524141015237893,0.6176470588235294,0.258819045102521,-0.9659258262890682,0.0,1.0,-2.4492935982947064e-16,1.0,11.281573189075823,0,5.413986765945927,0.877424404484337,0.2897795253343297
TXN_52F0D88933E8,CUST_F8FC9A47,2023-08-11 11:51:58,31093.0,Mobile,Transfer,GTBank,Rivers,30-39,11,4,8,False,True,1.0,31093.0,202608.645,171515.645,99,104129.07757575758,132656.06109936384,6,1,0.298597684010933,0.6868686868686869,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,10.344770153509684,0,0.298597684010933,0.2945408938369499,0.0979173940394348
TXN_2983E164EFE5,CUST_E2835888,2023-10-06 10:56:38,129522.81,IB,Bill_Payment,FirstBank,Lagos,20-29,10,4,10,False,True,1.0,129522.81,129522.81,0.0,106,163285.15084905658,247902.49756170897,6,1,0.7932259369610117,0.6792452830188679,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5,11.771620004225229,0,0.7932259369610117,0.8296410924581809,0.2742755577202066
TXN_3FF9A856DAC4,CUST_52E87A8E,2023-06-21 13:48:10,118398.71,Mobile,Medical,Union,Other,40+,13,2,6,False,False,2.0,156920.14,76030.546,55457.25989237427,103,172046.51339805825,392486.1309747748,6,1,0.6881744912294459,0.7475728155339806,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,11.68182155210472,0,1.8241488865571835,0.1212742850733713,0.0606758180320091
TXN_79A3C65950A3,CUST_64E28E41,2023-04-06 02:31:46,34310.61,POS,Entertainment,Access,Other,40+,2,3,4,False,False,3.0,559902.37,186634.1233333333,194811.1848052153,131,180666.39809160304,401343.8543180628,6,1,0.1899103566134474,0.7175572519083969,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.8660254037844388,-0.4999999999999998,10.443239059846272,0,9.297234186924776,0.877424404484337,0.287519100417554
TXN_2A07DE6E57A9,CUST_1E540476,2023-04-29 17:30:46,6626.84,Mobile,Grocery,Wema,Other,40+,17,5,4,True,False,2.0,111253.75,57035.670000000006,45632.958951973735,114,142723.57640350878,205179.18012671545,6,1,0.0464309663198067,0.6403508771929824,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,0.8660254037844388,-0.4999999999999998,8.799034238243008,0,1.5589991969633186,0.2149998647596221,0.0690108868114074
TXN_E780DE3F24D4,CUST_E29A0D43,2023-12-03 14:52:22,442469.07,POS,Transport,Access,Lagos,30-39,14,6,12,True,True,1.0,442469.07,149058.97,173589.91679597393,116,129743.83922413792,222094.4820522504,6,1,3.410301886733406,0.6810344827586207,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,13.000128102724462,0,3.410301886733406,0.4402304319088622,0.2411987899481276
TXN_093294263859,CUST_4E58FE69,2023-04-17 12:58:59,5847.21,Web,Retail,FirstBank,Lagos,40+,12,0,4,False,False,2.0,47152.76,31439.077500000003,24241.22885569065,97,166917.4405154639,233009.9774691281,6,1,0.035030341656339,0.711340206185567,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844388,-0.4999999999999998,8.6738909104976,0,0.5649796374131785,0.1808906992096461,0.0564480792874103
TXN_528668058299,CUST_CBCD1C42,2023-09-11 13:48:58,12339.9,POS,Medical,Wema,Other,40+,13,0,9,False,False,1.0,12339.9,12339.9,0.0,110,131801.62963636362,191025.43589266567,6,1,0.0936240804454745,0.5909090909090909,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-1.0,-1.8369701987210294e-16,9.42067422834929,0,0.0936240804454745,0.1212742850733713,0.0393782560962666
TXN_003B384FFF4A,CUST_4C5F5D1A,2023-03-23 09:46:26,47565.41,POS,Entertainment,FCMB,Oyo,40+,9,3,3,False,False,1.0,47565.41,78586.49399999999,87129.80789543784,94,173728.56638297872,359852.0323453862,6,1,0.273789954066565,0.723404255319149,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,10.76988211884673,0,0.273789954066565,0.877424404484337,0.2719885998754311
TXN_18BE5718409E,CUST_B532ED72,2023-08-01 10:13:08,66424.23,Web,Grocery,UBA,Lagos,40+,10,1,8,False,True,1.0,66424.23,66424.23,0.0,89,179285.77932584268,319963.53627776995,6,1,0.370491512256339,0.7191011235955056,0.4999999999999999,-0.8660254037844387,0.7818314824680297,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,11.103832233173769,0,0.370491512256339,0.2149998647596221,0.0763556878200894
TXN_23510AD9DE5E,CUST_1E1FD33A,2023-06-14 09:03:01,3948894.93,IB,Electronics,Fidelity,Lagos,20-29,9,2,6,False,False,1.0,3948894.93,1981619.655,1967275.275,127,167718.61559055117,384935.3232837092,6,1,23.54462187440447,0.6299212598425197,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,15.18894658641431,0,23.54462187440447,0.3695883220072287,0.4579657403509776
TXN_21C77D536D62,CUST_FA3664EB,2023-12-14 17:03:03,62928.09,Mobile,Transfer,FirstBank,Other,20-29,17,3,12,False,False,1.0,62928.09,456943.255,394015.165,107,175916.38822429907,326754.8479812236,6,1,0.3577138714665608,0.7102803738317757,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,11.049763815904743,0,0.3577138714665608,0.2945408938369499,0.0998091120380149
TXN_A188FB7ED7D1,CUST_FAE5D7C0,2023-06-11 01:28:49,11081.37,Mobile,Fuel,FCMB,Lagos,20-29,1,6,6,True,False,2.0,57512.14,95861.182,117506.81420642827,108,172392.45296296297,319925.9805369325,6,1,0.064279529236999,0.6851851851851852,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,9.31311083634513,0,0.6672195377669697,0.2027184911985031,0.0640783723121948
TXN_9FFBD633AA8C,CUST_D92C3908,2023-03-15 15:27:57,3042.97,POS,Medical,UBA,Lagos,40+,15,2,3,False,True,1.0,3042.97,61826.4225,63395.81059836777,102,136836.33078431373,256264.8413456844,6,1,0.0222378643500171,0.7058823529411765,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,8.02091786347966,0,0.0222378643500171,0.1212742850733713,0.0370938971812119
TXN_01FE69DB975B,CUST_F7219522,2023-06-11 15:25:26,117311.55,Mobile,Electronics,UBA,Lagos,40+,15,6,6,True,True,1.0,117311.55,104544.165,12767.385000000002,98,151255.78357142856,198550.14407501227,5,1,0.7755787689654363,0.7959183673469388,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,11.672597019540817,0,0.7755787689654363,0.3695883220072287,0.1356950172090625
TXN_6AA4EB1916E9,CUST_8EB47890,2023-11-22 12:56:11,94432.26,Mobile,Fuel,Zenith,Lagos,30-39,12,2,11,False,False,1.0,94432.26,60998.58,44175.64421887642,95,145615.86389473683,239152.4043690896,5,1,0.6484981029962502,0.6736842105263158,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,11.455648620588248,0,0.6484981029962502,0.2027184911985031,0.0815674866554309
TXN_E556EF6E7309,CUST_CEAAD250,2023-08-02 14:37:24,3397815.04,IB,Fashion,GTBank,Lagos,40+,14,2,8,False,True,2.0,3431276.17,1715638.085,1682176.955,92,191243.26347826087,436734.85665927455,6,1,17.766886066029567,0.6739130434782609,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,15.03864344202044,0,35.88370294191899,0.5424364342999423,0.5344983361738207
TXN_4C814C24CE97,CUST_D1B55BF4,2023-12-30 12:56:09,40009.82,Mobile,Electronics,Access,Lagos,20-29,12,5,12,True,False,1.0,40009.82,70690.87999999999,61723.26108890002,116,147191.76913793103,295896.32173157146,6,1,0.2718191948852304,0.6637931034482759,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,10.596905196517543,0,0.2718191948852304,0.3695883220072287,0.119574710838496
TXN_1D44D79C3861,CUST_BF0F7B27,2023-09-28 14:40:08,192727.11,Web,Airtime,Access,Lagos,30-39,14,3,9,False,True,3.0,441694.58,156139.755,39482.91717234967,85,283252.5704705883,818231.782591573,6,1,0.6804048742609297,0.6823529411764706,-0.4999999999999998,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,12.16903571818001,0,4.678083096352674,0.4903946021797059,0.176886693074445
TXN_3B4E2D9C42DB,CUST_D6C128D1,2023-06-17 10:45:53,123497.87,Mobile,Restaurant,GTBank,Other,20-29,10,5,6,True,True,1.0,123497.87,54158.82666666666,49879.45807882328,93,139650.53430107527,274693.44374429795,6,1,0.8843287731715892,0.6559139784946236,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,11.723987285210738,0,0.8843287731715892,0.6084928306518973,0.21084636993706
TXN_CF25AC4E1C89,CUST_D1D151C7,2023-03-07 11:46:08,14787.64,ECOM,Medical,FCMB,Lagos,40+,11,1,3,False,True,2.0,33440.82,58846.965,80759.73563976341,86,152458.37046511628,251078.20685882645,5,1,0.0969939725901171,0.7093023255813954,0.258819045102521,-0.9659258262890682,0.7818314824680297,0.6234898018587336,1.0,6.123233995736766e-17,9.601614597453828,0,0.4386850070019341,0.1212742850733713,0.0401694747137187
TXN_4EFDF4A4A015,CUST_AC9A0B2A,2023-07-01 09:24:27,6730.78,Mobile,ATM_Withdrawal,FirstBank,Ogun,30-39,9,5,7,True,False,1.0,6730.78,11211.946666666669,4330.313311284634,99,139126.73696969697,216705.60235640145,6,1,0.048378419333206,0.7474747474747475,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,8.81459487503814,0,0.048378419333206,0.1322913750635077,0.0412355219377149
TXN_C27275780729,CUST_57F0A2BA,2023-05-19 20:29:20,89745.21,IB,Restaurant,GTBank,Other,30-39,20,4,5,False,False,1.0,89745.21,61365.84666666667,27364.45913356756,105,127804.01190476192,243890.06349390987,6,1,0.7022041519535759,0.6857142857142857,-0.8660254037844386,0.5,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,11.404741077046625,0,0.7022041519535759,0.6084928306518973,0.2050183820580836
TXN_28594E413B66,CUST_F1F6A908,2023-12-21 17:22:40,9046.0,POS,Fuel,GTBank,Abuja,40+,17,3,12,False,False,2.0,45868.14,27686.06,16600.180474330995,111,182427.16252252253,571998.5831186033,6,1,0.0495866420782656,0.7027027027027027,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,9.110188490025742,0,0.5028624897138579,0.2027184911985031,0.0633088716013266
TXN_180BB01B0355,CUST_EA696547,2023-05-18 15:08:41,54267.29,Mobile,Electronics,Sterling,Lagos,40+,15,3,5,False,True,2.0,313897.5,139456.1875,97630.00463243008,93,121901.5247311828,153412.3668647463,6,1,0.4451695329499469,0.7634408602150538,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,10.901695357439966,0,5.149975370767767,0.3695883220072287,0.1345315333322025
TXN_F7F9CC9041FF,CUST_8247E578,2023-08-06 17:02:52,50095.91,Web,ATM_Withdrawal,Fidelity,Oyo,40+,17,6,8,True,False,1.0,50095.91,50095.91,0.0,95,177742.97768421052,391880.6009146868,5,1,0.281843079313793,0.6631578947368421,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,10.821714608524166,0,0.281843079313793,0.1322913750635077,0.0487063910570937
TXN_9CAF2FAC5961,CUST_F41042FC,2023-11-21 14:01:13,137848.32,Mobile,Transfer,FirstBank,Lagos,40+,14,1,11,False,True,1.0,137848.32,93198.816,53579.76388577076,108,131880.45916666667,204626.22469566387,6,1,1.045244122039874,0.6759259259259259,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,-0.5000000000000004,0.8660254037844384,11.833916483541698,0,1.045244122039874,0.2945408938369499,0.1218100800563609
TXN_830C58B6C55C,CUST_2215F246,2023-06-28 16:24:08,81864.27,Mobile,ATM_Withdrawal,FCMB,Lagos,40+,16,2,6,False,True,1.0,81864.27,127914.6,46050.33,86,221137.86941860465,650263.8276783838,6,1,0.3701939429066859,0.627906976744186,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,11.3128301261809,0,0.3701939429066859,0.1322913750635077,0.0515336186920662
TXN_F707743E504A,CUST_2022F2B8,2023-10-05 21:41:34,15507.73,ECOM,Bill_Payment,GTBank,Rivers,30-39,21,3,10,False,False,2.0,2105879.45,567499.0499999999,880454.2277485989,96,234622.86927083333,383251.9582089512,6,1,0.066096131004041,0.65625,-0.7071067811865477,0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5,9.649158370161668,0,17.95111006006913,0.8296410924581809,0.2867774317877137
TXN_8F73BE715609,CUST_56300206,2023-01-07 17:05:19,56969.96,Web,Education,GTBank,Lagos,40+,17,5,1,True,False,1.0,56969.96,110745.455,53775.495,107,148704.7225233645,224800.71517383345,6,1,0.3831053642945646,0.7102803738317757,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,10.950296943306665,0,0.3831053642945646,0.2312907258252427,0.0816465894049988
TXN_A6BFE67F39B8,CUST_8C4F230F,2023-11-29 17:43:45,776157.57,POS,Bill_Payment,Sterling,Other,30-39,17,2,11,False,False,4.0,1227314.35,199991.47375,244324.79389208776,117,137423.19256410256,200518.02384352483,6,1,5.647896163828325,0.6666666666666666,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,13.562112121073715,0,35.72338544183215,0.8296410924581809,0.4897759835359683
TXN_A1D592C0CA04,CUST_51DECA9B,2023-11-11 03:43:46,1251415.67,IB,Education,FirstBank,Ogun,30-39,3,5,11,True,False,1.0,1251415.67,445953.14666666667,569620.9409287006,103,184017.30873786408,339414.2399161392,5,1,6.800495442997762,0.7281553398058253,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,14.039786803538066,0,6.800495442997762,0.2312907258252427,0.2870030719235011
TXN_604BFC9F9F01,CUST_8F69C690,2023-10-11 16:51:31,107054.17,Mobile,Transfer,FCMB,Lagos,30-39,16,2,10,False,True,2.0,143117.55,71558.775,35495.395000000004,89,154649.4304494382,280263.948892033,6,1,0.6922332494573985,0.6741573033707865,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5,11.581099588040818,0,1.8508522683587512,0.2945408938369499,0.1128309701715244
TXN_75D06AE71F5D,CUST_4A35C26E,2023-11-17 17:26:51,546717.09,Mobile,Transfer,Wema,Abuja,30-39,17,4,11,False,False,1.0,546717.09,622543.8166666668,461020.72661359486,92,163129.91478260868,255836.2904833503,6,1,3.3514008716776056,0.6304347826086957,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,13.211688573781412,0,3.3514008716776056,0.2945408938369499,0.1956070960447683
TXN_B56DC3CE42A0,CUST_E19D42CC,2023-07-30 11:39:45,14761.1,ECOM,Education,FCMB,Oyo,20-29,11,6,7,True,True,1.0,14761.1,34824.70666666667,21598.582771076028,83,188111.56144578315,354998.0951361472,6,1,0.0784695072277476,0.6746987951807228,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,9.599818364456898,0,0.0784695072277476,0.2312907258252427,0.0718982419788607
TXN_3A37398858DD,CUST_B9738F50,2023-10-03 14:07:14,30897.41,IB,Fuel,Sterling,Lagos,40+,14,1,10,False,True,2.0,914389.21,269402.0475,355275.90095699235,98,158328.94459183674,228747.16764995884,6,1,0.1951457134634343,0.7244897959183674,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,-0.8660254037844386,0.5,10.338460005251235,0,11.550426703643836,0.2027184911985031,0.0897707721707416
TXN_7BCE4E38F7E6,CUST_950831CD,2023-12-08 15:46:55,18756.53,ECOM,Transport,Sterling,Other,20-29,15,4,12,False,True,2.0,82241.07,140145.99833333332,130442.0180303023,106,178825.05075471697,460868.4558307474,6,1,0.1048870112650812,0.660377358490566,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,9.83935055077886,0,0.9197884721259572,0.4402304319088622,0.137055316854863
TXN_DAA07FC0037E,CUST_31B9CEC3,2023-09-08 08:19:30,5983.2,Mobile,Transfer,FirstBank,Other,20-29,8,4,9,False,False,1.0,5983.2,70417.35500000001,64434.155000000006,126,172113.01968253969,532815.5694295247,6,1,0.0347630019392718,0.5952380952380952,0.8660254037844388,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,8.696877941555687,0,0.0347630019392718,0.2945408938369499,0.0894746842131416
